sentence,entity,pos,opinion_words,label,str_label
Иран поможет Афганистану в трудоустройстве населения и борьбе с наркотрафиком.,Афганистану,"[13, 24]",['поможет'],1,Иран поможет Афганистану в трудоустройстве населения и борьбе с наркотрафиком.|Афганистану
"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.",Лимоновым,"[328, 337]",['отказали'],-1,"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.|Лимоновым"
"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.",Людмилой Алексеевой,"[174, 193]",['разрешили'],1,"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.|Людмилой Алексеевой"
"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.",властями,"[367, 375]",['отверг'],-1,"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.|властями"
"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.",правозащитникам,"[102, 117]",['разрешили'],1,"Две параллельные акции протеста на площади стали возможны из-за того, что московские власти разрешили правозащитникам во главе с председателем Московской Хельсинкской группы Людмилой Алексеевой провести митинг с участием тысячи человек на Триумфальной площади 31 декабря, но отказали радикально настроенной оппозиции во главе с Лимоновым, который отверг предложенные властями варианты проведения митинга.|правозащитникам"
"Оппозиционный политик Борис Немцов, приговоренный мировым судом Тверского района Москвы к 15 суткам административного ареста за неповиновение милиции во время митинга 31 декабря, намерен оспаривать приговор, сообщает в воскресенье радиостанция ""Эхо Москвы"".",Борис Немцов,"[22, 34]",['приговоренный'],-1,"Оппозиционный политик Борис Немцов, приговоренный мировым судом Тверского района Москвы к 15 суткам административного ареста за неповиновение милиции во время митинга 31 декабря, намерен оспаривать приговор, сообщает в воскресенье радиостанция ""Эхо Москвы"".|Борис Немцов"
Завтра в Москве будут судить Яшина и Немцова.,Немцова,"[37, 44]",['судить'],-1,Завтра в Москве будут судить Яшина и Немцова.|Немцова
Завтра в Москве будут судить Яшина и Немцова.,Яшина,"[29, 34]",['судить'],-1,Завтра в Москве будут судить Яшина и Немцова.|Яшина
"В настоящее время одной из основных задач пакистанских властей является искоренение террористических элементов, в частности талибов, которые нашли убежище на северо-востоке страны, недалеко от границы с Афганистаном.",талибов,"[124, 131]",['искоренение'],-1,"В настоящее время одной из основных задач пакистанских властей является искоренение террористических элементов, в частности талибов, которые нашли убежище на северо-востоке страны, недалеко от границы с Афганистаном.|талибов"
"  Агентство AFP поясняет, что главы 13 европейских концернов направили в Европейскую комиссию жалобу на Венгрию, потребовав наложить на нее санкции за введение специального кризисного налога для крупных концернов.",Венгрию,"[104, 111]","['жалобу', 'наложить на нее санкции']",-1,"  Агентство AFP поясняет, что главы 13 европейских концернов направили в Европейскую комиссию жалобу на Венгрию, потребовав наложить на нее санкции за введение специального кризисного налога для крупных концернов.|Венгрию"
"В то же время некоторые венгерские фирмы демонстративно освобождены от уплаты этого налога, указывается в документе.",венгерские,"[24, 34]",['демонстративно'],-1,"В то же время некоторые венгерские фирмы демонстративно освобождены от уплаты этого налога, указывается в документе.|венгерские"
Министр экономики ФРГ Райнер Брюдерле (Rainer Brüderle) подверг критике правительство Венгрии за введение специального кризисного налога для иностранных концернов.,правительство Венгрии,"[72, 93]",['подверг критике'],-1,Министр экономики ФРГ Райнер Брюдерле (Rainer Brüderle) подверг критике правительство Венгрии за введение специального кризисного налога для иностранных концернов.|правительство Венгрии
Министр экономики ФРГ критикует Венгрию за налог для иностранных инвесторов.,Венгрию,"[32, 39]",['критикует'],-1,Министр экономики ФРГ критикует Венгрию за налог для иностранных инвесторов.|Венгрию
"По словам Брюдерле, федеральное правительство ясно выразило свою озабоченность планами венгерского правительства.",венгерского правительства,"[87, 112]",['выразило свою озабоченность'],-1,"По словам Брюдерле, федеральное правительство ясно выразило свою озабоченность планами венгерского правительства.|венгерского правительства"
"Представитель Еврокомиссии заявил газете Süddeutsche Zeitung, что ведомство в Брюсселе в настоящее время внимательно изучает эту жалобу, и если выяснится, что Будапешт нарушил европейские нормы, но будет запущен ""официальный процесс"", который может привести к возбуждению дела о нарушении договора ЕС.",ведомство в Брюсселе,"[66, 86]",['внимательно'],1,"Представитель Еврокомиссии заявил газете Süddeutsche Zeitung, что ведомство в Брюсселе в настоящее время внимательно изучает эту жалобу, и если выяснится, что Будапешт нарушил европейские нормы, но будет запущен ""официальный процесс"", который может привести к возбуждению дела о нарушении договора ЕС.|ведомство в Брюсселе"
Один из самых известных актеров Швеции погиб при пожаре.,актеров Швеции,"[24, 38]",['известных'],1,Один из самых известных актеров Швеции погиб при пожаре.|актеров Швеции
Президент Обама восхищается работой Бориса Немцова по содействию демократии в России.,Бориса Немцова,"[36, 50]",['восхищается'],1,Президент Обама восхищается работой Бориса Немцова по содействию демократии в России.|Бориса Немцова
Президент Обама встречался с Борисом Немцовым в Москве в июле 2009 года и по-прежнему восхищается его работой по содействию развитию демократии в России».,Борисом Немцовым,"[29, 45]",['восхищается'],1,Президент Обама встречался с Борисом Немцовым в Москве в июле 2009 года и по-прежнему восхищается его работой по содействию развитию демократии в России».|Борисом Немцовым
"Американские власти обвиняют В.Бута в преступном сговоре с целью убийства американских граждан и военнослужащих, приобретения и использования зенитных ракет, а также снабжения террористических организаций оружием.",В.Бута,"[29, 35]",['обвиняют'],-1,"Американские власти обвиняют В.Бута в преступном сговоре с целью убийства американских граждан и военнослужащих, приобретения и использования зенитных ракет, а также снабжения террористических организаций оружием.|В.Бута"
"В МИД РФ экстрадицию предпринимателя назвали противоправной, заявив, что она стала следствием давления США на власти и суд Таиланда.",США,"[103, 106]","['давления', 'противоправной']",-1,"В МИД РФ экстрадицию предпринимателя назвали противоправной, заявив, что она стала следствием давления США на власти и суд Таиланда.|США"
В ноябре 2010г. с согласия правительства Таиланда В.Бут был экстрадирован в США.,США,"[76, 79]",['согласия'],1,В ноябре 2010г. с согласия правительства Таиланда В.Бут был экстрадирован в США.|США
"Кроме того, как рассказала супруга В.Бута, есть все предпосылки к тому, что суд над мужем в Соединенных Штатах будет предвзятым.",Соединенных Штатах,"[92, 110]",['предвзятым'],-1,"Кроме того, как рассказала супруга В.Бута, есть все предпосылки к тому, что суд над мужем в Соединенных Штатах будет предвзятым.|Соединенных Штатах"
Крупнейший коммерческий банк Соединенных Штатов Bank of America готовится к разоблачительным публикациям в свой адрес на сайте Wikileaks.,Bank of America,"[48, 63]",['разоблачительным'],-1,Крупнейший коммерческий банк Соединенных Штатов Bank of America готовится к разоблачительным публикациям в свой адрес на сайте Wikileaks.|Bank of America
