sentence,entity,pos,opinion_words,label
"Однако в четверг представитель неправительственной организации ""Сеть поддержки выборов в Зимбабве"" (Zimbabwe Election Support Network, ZESN) назвал результаты мониторинга процесса выборов ""катастрофой"" для Цвангираи.",Цвангираи,"[206, 215]",['катастрофой'],-1
"Речь идет о скандальном деле Mediaset, в рамках которого Берлускони обвинялся в масштабных финансовых махинациях.",Mediaset,"[29, 37]",['скандальном'],-1
А вот у Bruins неожиданно блещут Давид Крейчи (десять голов) и Натан Хортон (восемь шайб).,Давид Крейчи,"[33, 45]",['блещут'],1
Президенту Бразилии Дилме Руссефф грозит импичмент,Дилме Руссефф,"[20, 33]",['импичмент'],-1
"ODS в лице своего нового председателя Мартина Куба заявила, что не поддержит предлагаемого президентом технического правительства.",технического правительства,"[103, 129]",['не поддержит'],-1
"Ключевым свидетелем против Насера стал его собственный отец, которому он открыто писал о своих намерениях.",Насера,"[27, 33]",['свидетелем против'],-1
"Чавес является ярым критиком Соединенных Штатов и поддерживает правительства, недружелюбно настроенные по отношению к США.",США,"[118, 121]",['недружелюбно'],-1
"Некоторые коллеги зовут канадскую писательницу «нашим Чеховым», сравнивая её с великим русским писателем, известного как автора интересных коротких рассказов.",писательницу,"[34, 46]",['интересных коротких рассказов'],1
"С другой стороны, премьер-министр Белиза Дин Барроу назвал Джона Макафи «параноиком» и предложил сдаться.",Джона Макафи,"[59, 71]",['параноиком'],-1
"В пресс-релизе говорится, что Леонард Пелтиер стал для всего мира символом несправедливости американской судебной системы в силу наличия множества сомнений в справедливости его осуждения в 1977 году.",Леонард Пелтиер,"[30, 45]",['сомнений в справедливости его осуждения'],1
"Ведь не секрет, что 2010 год, при всех успехах Google, никак нельзя назвать годом этой компании.",Google,"[47, 53]",['успехах'],1
При этом ''Netflix'' выразил глубокую озабоченность в связи с появившимися сутки назад обвинениями в адрес сыгравшего главную роль в «Карточном домике» Кевина Спейси.,Кевина Спейси,"[152, 165]","['глубокую озабоченность', 'обвинениями']",-1
"Он уступает лишь легендарному Крису Челиосу, который всего два года назад играл с Red Wings в финале, а еще за год до этого выиграл Кубок (ему было, соответственно, 47 и 46 лет).",Крису Челиосу,"[30, 43]",['легендарному'],1
"В этой публикации утверждается, что президент стала жертвой «заговора коппрумпированных политиков», направленного против Бразилии, демократии и, в первую очередь, против граждан страны.",политиков,"[88, 97]",['коппрумпированных'],-1
"Полный список держался в секрете, однако эксперты называли в числе фаворитов молодёжных активисток Ильвад Эльман из Сомали и Хаджер Шариф из Ливии, а также активиста из Гонконга 23-летнего Натана Лау и экоактивистку из Швеции Грету Тунберг.",Грету Тунберг,"[226, 239]",['фаворитов'],1
Знаменитый исполнитель подростковой поп-музыки Джастин Бибер едва не стал жертвой эксцентричного заговора.,Джастин Бибер,"[47, 60]",['Знаменитый'],1
Дизайнеру ИГИЛ предъявлены обвинения в Индии,Дизайнеру ИГИЛ,"[0, 14]",['обвинения'],-1
"В годы своего расцвета Кирк Дуглас мог сниматься в трёх фильмах в год, а за первые 11 лет своей карьеры он был трижды выдвинут на соискание премии «Оскар» в номинации «Лучшая мужская роль».",Кирк Дуглас,"[23, 34]",['расцвета'],1
"Некоторые коллеги зовут канадскую писательницу «нашим Чеховым», сравнивая её с великим русским писателем, известного как автора интересных коротких рассказов.",Чеховым,"[54, 61]","['великим русским писателем', 'интересных коротких рассказов']",1
"Мальчишки брали у именитого футболиста автографы, фотографировались на память.",футболиста,"[28, 38]",['именитого'],1
Еще одним фаворитом кампании считается 63-летний Сумаила Сиссе (Soumaila Cisse).,Сумаила Сиссе,"[49, 62]",['фаворитом кампании'],1
"На суде в Перми обвинитель представил отрицательную характеристику из колонии, где говорится, что Алехина не желает проводить «психофизическую корректировку личности» и не проявляет желания исправиться.",Алехина,"[98, 105]",['отрицательную'],-1
"Может, они перестанут делать из Госдумы болото», — заключил он.",Госдумы,"[32, 39]",['болото'],-1
"Альбом ''Double Fantasy'' Джона Леннона и его супруги Йоко Оно, который британский рок-музыкант подписал для Марка Чепмена, ставшего через несколько часов его убийцей, выставлен на продажу в США.",Марка Чепмена,"[109, 122]",['убийцей'],-1
"Кроме художественной прозы писал сатирические монологи, юморески и сценарии для номеров, с которыми выступали на эстраде известные советские и российские юмористы, а также сам Арканов.",юмористы,"[154, 162]",['известные'],1
Женщина с безупречной репутацией на посту премьера должна была смягчить эффект от скандала с Нечасом в глазах чешских граждан.,Нечасом,"[93, 100]",['скандала'],-1
"До этого он успел поработать в известных IT-компаниях, таких как Sun и Novell, однако наибольших заслуг добился именно на посту руководителя Google.",Sun,"[65, 68]",['известных'],1
"По словам Черноскулова, «от соперничества с Андреем не устал, бороться с ним всегда очень интересно.",Андреем,"[44, 51]",['очень интересно'],1
"В те времена коммунистическое правительство Кубы с большим подозрением относилось к американским и британским группам, и ему приходилось прятать свои пластинки ''The Beatles'' и ''The Rolling Stones'' в обложках «правильных», революционных кубинских исполнителей.",The Beatles,"[162, 173]",['большим подозрением'],-1
"В ответ спикер Госдумы Сергей Нарышкин пообещал поставить вопрос о поведении Пономарева на заседании думской комиссии по этике, глава ЛДПР Владимир Жириновский потребовал лишить Пономарева мандата, а депутат-единоросс Александр Хинштейн назвал его «вруном», заявив, что «слово ранит сильнее, чем дело».",Пономарева,"[178, 188]","['вруном', 'слово ранит']",-1
"Ранее это сделал депутат от «Справедливой России» Илья Пономарев, в своем выступлении охарактеризовавший «Единую Россию» как «партию жуликов и воров» (выражение Алексея Навального) и выразивший убеждение, что новые законодательные акты послужат поводом к репрессивным мерам.",Единую Россию,"[106, 119]",['партию жуликов и воров'],-1
"Юноша клянется в преданности «халифу» аль-Багдади, утверждает, что «победа над неверными в войне близка», имея в виду страны коалиции в Ираке и Сирии.",Сирии,"[144, 149]",['неверными'],-1
Интересна дуэль вратарей: один из лучших канадских вратарей (Роберто Люонго) встретится с одним из лучших американских (Тим Томас).,Тим Томас,"[120, 129]",['один из лучших канадских вратарей'],1
"Хотя у Мадуро нет харизмы Чавеса, он пользуется популярностью среди сторонников президента, поскольку является его ближайшим соратником.",Чавеса,"[26, 32]",['харизмы'],1
"«Согласно конституции, если инаугурация президента по какой-либо причине не может состояться перед Национальной Ассамблеей, он может сделать это перед Верховным судом; при этом не указано, как и когда, — сказал поддерживающий Чавеса законодатель Хосе Авила.",Чавеса,"[226, 232]",['поддерживающий'],1
"У Александра фантастическая защита, все надеялись на мои удары, но я не мог его достать.",Александра,"[2, 12]",['фантастическая'],1
